contest-tmp2m-14d__tmp2m,index
20.823730107161655,377003
20.604613599167195,377004
20.89476485052348,377005
21.10880323564719,377006
20.506398244541728,377007
19.72044476482846,377008
19.652533019228606,377009
19.223754256222573,377010
18.534025064635195,377011
18.441076489246207,377012
18.012415126407184,377013
17.446972965330545,377014
23.358467384813245,377015
23.373520763541002,377016
23.2494470017678,377017
23.32275658526546,377018
23.196735866787556,377019
22.399900162174944,377020
22.424836122367875,377021
22.15257333162345,377022
22.437698384405195,377023
22.422569192123312,377024
22.499377191834242,377025
22.68602142666257,377026
22.349493431597494,377027
22.158623892616912,377028
21.71578728211589,377029
21.448201704335617,377030
21.515015832524213,377031
21.53878210222052,377032
21.134792930303163,377033
20.579159822825495,377034
20.849490890932326,377035
20.88507803641966,377036
20.987780388637276,377037
20.244221227750437,377038
19.886037389113152,377039
19.92240321372872,377040
19.749187097919197,377041
19.63348493725639,377042
19.382576401404158,377043
19.371540544336373,377044
18.69066879569706,377045
18.78098657590644,377046
18.902063388730923,377047
18.65097000553225,377048
18.721335762418832,377049
18.788878983987633,377050
18.390758055017063,377051
18.573719739978706,377052
18.669773057829865,377053
19.008184209188222,377054
19.308417798783523,377055
19.15556993883919,377056
18.94073156987149,377057
18.842727409041427,377058
18.757361760444542,377059
18.888769408457563,377060
18.66407205623512,377061
18.705508457220596,377062
18.8877204478075,377063
18.685330147226246,377064
18.540528133797796,377065
18.083602607431843,377066
18.934600281714772,377067
17.36310407446836,377068
17.029175937360225,377069
16.230206343633913,377070
15.579231310303896,377071
15.325957702494915,377072
14.705010136999409,377073
13.819730360106131,377074
12.66682646818843,377075
22.743426314380688,377076
22.605210976394197,377077
22.44667827946391,377078
22.42526609827454,377079
22.49643981625927,377080
22.55424159188732,377081
22.199404359153895,377082
22.019206690187772,377083
22.170580424253238,377084
22.104238147843184,377085
22.149276872425688,377086
22.364857978532157,377087
22.19145361647708,377088
22.211947075295164,377089
21.690779326929032,377090
21.391054210190262,377091
21.499512462178735,377092
21.49786392406844,377093
20.95165317302628,377094
20.524853544884145,377095
20.69580951224937,377096
20.622289150616925,377097
20.23863882270902,377098
20.087915123323057,377099
19.908175781765298,377100
19.648375883494786,377101
19.629681461372897,377102
19.049099003027276,377103
19.2438049264565,377104
18.69945873852145,377105
18.792649507368342,377106
18.932556248147772,377107
19.041316497800683,377108
18.93690986436094,377109
18.98201314393366,377110
19.03709319272404,377111
18.722898386050563,377112
19.04075627521035,377113
18.974699359186705,377114
19.30559926663602,377115
19.47030948309857,377116
19.419651084067084,377117
19.393835289094323,377118
19.316158024614495,377119
19.285813039586163,377120
19.187147847319242,377121
19.04219638730758,377122
19.11269842996922,377123
19.086955881294514,377124
19.07400318974924,377125
18.246307543431513,377126
17.968398752393746,377127
18.36056717503366,377128
17.84565046128411,377129
16.97743273603613,377130
16.449489655502585,377131
15.883090353675659,377132
15.467377230977952,377133
14.692851772054905,377134
13.220073358288088,377135
12.963531569623376,377136
24.486834594466387,377137
24.567305269012998,377138
24.58556655618981,377139
24.39037447055173,377140
24.39803418970841,377141
24.37687214994591,377142
24.083676072035985,377143
23.840235314390227,377144
23.923076031808097,377145
23.804806072524308,377146
24.16483271409245,377147
24.186313323505008,377148
24.090057463890496,377149
24.06222823959112,377150
23.623839594244934,377151
23.354682074719733,377152
23.285623933269257,377153
23.46923532701257,377154
23.015332659409065,377155
22.597550663037385,377156
22.74086688779495,377157
21.657293770708403,377158
21.537681579466447,377159
21.390558269233484,377160
20.996327302718655,377161
21.01344039385257,377162
20.775249359892403,377163
20.577704746831923,377164
20.97078113728376,377165
20.283832821629098,377166
19.988755483590438,377167
20.1052139179735,377168
20.465679513335047,377169
20.28517970906591,377170
20.355947957703616,377171
20.455727186300923,377172
19.962250206045905,377173
20.24409176575409,377174
20.311314334413588,377175
20.563036749128837,377176
20.72583083419716,377177
20.76090856366589,377178
20.73509276869314,377179
20.695206862366092,377180
20.495755652096165,377181
20.519337316076125,377182
20.37386061873967,377183
20.440024530097503,377184
20.218568466812442,377185
20.151041146356054,377186
19.4861538038893,377187
19.760470271374565,377188
19.791313904742488,377189
18.882459158261984,377190
18.543299962321445,377191
17.70493046863752,377192
16.85020430124166,377193
16.299755767670554,377194
16.007111323523468,377195
14.720140410907877,377196
14.106801828098392,377197
25.601277559268357,377198
25.598001433947154,377199
25.687522975234323,377200
25.735191058294454,377201
25.630429730235058,377202
25.72729559205109,377203
25.621321409348536,377204
25.39528509597732,377205
25.268703465374884,377206
25.27165553885098,377207
25.5534186056575,377208
25.540376484790997,377209
25.39403162202779,377210
25.21815144503201,377211
24.909317405832258,377212
24.573958374751143,377213
24.438533659527483,377214
24.37231753022997,377215
24.162918815924648,377216
23.790143256366132,377217
23.831725151333046,377218
23.88346976606652,377219
22.827302389817476,377220
22.742514495834605,377221
22.290188103277316,377222
21.865554419049154,377223
21.444479297828195,377224
21.477656608114483,377225
21.829175578670284,377226
21.753110032513835,377227
20.908608354609868,377228
21.12648306296398,377229
21.44273390482279,377230
21.465078692877995,377231
21.559144277350015,377232
21.619324841044588,377233
20.93536974572863,377234
21.01054723399143,377235
21.227222614316297,377236
21.499857539999713,377237
21.575187843926074,377238
21.473067021615158,377239
21.463849850915842,377240
21.49792698524224,377241
21.361004973148148,377242
21.369018183967754,377243
21.16771567574186,377244
21.112777885578893,377245
20.996627806084902,377246
21.043893500155647,377247
20.17278198069883,377248
20.349571014926394,377249
20.489141339189686,377250
19.46841349517478,377251
18.758060053392498,377252
18.04873877561816,377253
17.414961352947188,377254
16.702333354935455,377255
16.132042510747304,377256
14.952589079982282,377257
14.346609337475712,377258
25.650450457341538,377259
25.60752501365005,377260
25.604000850491083,377261
25.59689463275363,377262
25.64844401707994,377263
25.621824300005333,377264
25.50977090024083,377265
25.13232087652422,377266
24.93857617023582,377267
24.91154403053387,377268
25.238522463229206,377269
25.215300692132924,377270
25.017940984805858,377271
24.716768685740135,377272
24.436396529718003,377273
24.296924664116226,377274
24.243346648642216,377275
24.15049985891011,377276
23.830264826224386,377277
23.667378162129857,377278
23.661259282872116,377279
23.793674021583016,377280
23.53895855740864,377281
22.811443582411172,377282
22.444650151357493,377283
21.980618863160295,377284
22.301867876468197,377285
21.566717397795223,377286
21.787211106201745,377287
22.02140667849215,377288
21.097228719108703,377289
21.209050486597697,377290
21.64010088488858,377291
21.697647711389706,377292
21.779176668708573,377293
21.7807049767055,377294
20.95880768334718,377295
21.214690414132157,377296
21.38981263427005,377297
21.55264951695906,377298
21.552001597855245,377299
21.517403963637204,377300
21.496772204296775,377301
21.585540758512067,377302
21.424802659387737,377303
21.38821433648586,377304
21.159294368112405,377305
21.11365834610247,377306
21.077299440838736,377307
21.162033347975143,377308
20.705229803502615,377309
20.294635527201265,377310
20.501947648219268,377311
19.761849397541784,377312
18.995114588022048,377313
18.302170740440523,377314
17.6204214326046,377315
16.91513277361415,377316
16.399745795091775,377317
15.282030411889469,377318
14.594454512775672,377319
25.152273949326684,377320
25.08410656251971,377321
25.135926148746982,377322
25.12064004555929,377323
25.34044618901288,377324
25.536122661380595,377325
25.34363786496992,377326
24.975670852528822,377327
24.74698809102076,377328
24.71889115810671,377329
25.11362348657849,377330
25.039572050432774,377331
24.826102962779096,377332
24.321498753726758,377333
24.15560993362574,377334
23.737708481459272,377335
23.672824999976605,377336
23.61179689873981,377337
23.28141553639012,377338
22.846993713868272,377339
22.968912952092396,377340
23.035663603651503,377341
23.31258264834365,377342
22.655724636839878,377343
21.876595816965093,377344
21.791766794564765,377345
21.611673116805953,377346
21.26398725941778,377347
21.45804147792954,377348
21.122137193415963,377349
21.315193650275937,377350
21.363917988305587,377351
21.598515822489745,377352
21.543522546352193,377353
21.555047823290714,377354
21.735506808745793,377355
21.319838649549894,377356
21.52799120489695,377357
21.754877193570163,377358
21.735200365637496,377359
21.716508169255576,377360
21.690212314057828,377361
21.564795689810985,377362
21.811484220486403,377363
21.421886612593475,377364
21.46039765845197,377365
21.412857935853438,377366
21.246311609796585,377367
20.775334192520013,377368
20.981053620406794,377369
20.77389951723648,377370
20.772725943344263,377371
19.77934847681426,377372
19.19496946157806,377373
19.530484331456627,377374
18.514772586177923,377375
17.810940188489358,377376
16.947620863806296,377377
16.33970563951226,377378
15.711582213085503,377379
14.86637259354114,377380
26.44153869245448,377381
26.36656676945747,377382
26.353371757814838,377383
26.336167413800865,377384
26.557995766618408,377385
26.186865428277237,377386
26.050706447417028,377387
25.680386611833146,377388
25.408920378686048,377389
25.434823954608465,377390
25.745290672521595,377391
25.68072597365004,377392
25.558726839175193,377393
24.97097997119929,377394
24.73878010110149,377395
24.187282086529784,377396
24.236101332340276,377397
23.992988130899473,377398
23.859169014536388,377399
23.29833669638324,377400
23.23139771413152,377401
23.44383425037953,377402
24.13292530385169,377403
23.38262138702604,377404
22.637617255038112,377405
22.107354802836976,377406
22.292801081789833,377407
21.682912664245443,377408
21.490169318386762,377409
21.87380109120274,377410
21.40854118346865,377411
21.62720239928706,377412
21.82624662568921,377413
21.614414061906626,377414
21.635865797212947,377415
21.716389206344694,377416
21.36564242025632,377417
21.28539620883971,377418
21.462054622784613,377419
21.56461920637748,377420
21.743241311847733,377421
21.65043234590055,377422
21.769575205953693,377423
21.75528117400363,377424
21.645292489815688,377425
21.611496938555476,377426
21.433833895236013,377427
21.349645831170903,377428
21.419137945141575,377429
21.188604562450827,377430
20.473151182458643,377431
20.525824887514602,377432
20.54672344160786,377433
19.372542385624712,377434
19.090050403429593,377435
19.01188391544154,377436
18.124003926095366,377437
17.23575774433966,377438
16.740274107169636,377439
16.28970635506985,377440
15.195356175247404,377441
27.076961198053816,377442
27.056961478026714,377443
26.955084059031456,377444
26.953125874451892,377445
27.245230165080002,377446
27.279516497217465,377447
27.065242405021174,377448
26.678189674024807,377449
26.34206850329311,377450
26.36488134218238,377451
26.757294980395166,377452
26.431020558958394,377453
26.38024699797416,377454
26.051262920131272,377455
25.868922965036802,377456
25.345915753772932,377457
25.311166681665494,377458
25.332599503095,377459
25.259205821375616,377460
24.184262483523867,377461
24.07973214265062,377462
24.286156420939115,377463
24.47200157057101,377464
24.23694963601452,377465
23.07151293575329,377466
22.90117641267104,377467
22.829794083971215,377468
22.64913616658648,377469
21.865705961964593,377470
22.139386583131774,377471
21.643890999431328,377472
21.75625883528978,377473
22.016170885771402,377474
22.01391519986546,377475
22.047874194554016,377476
22.146004111167414,377477
21.583478983606568,377478
21.61778790629404,377479
21.63404910931569,377480
21.777188837186586,377481
21.9806224308319,377482
21.84534407961034,377483
21.744356645964444,377484
21.904176908977924,377485
21.657588710036425,377486
21.810286947513575,377487
21.5811900110559,377488
21.64949492644498,377489
